Gene Species Taxon Signature
0 Metzgeria_crassipilis Metzgeria_crassipilis 0.38608757947659456
0 Arabidopsis_thaliana Arabidopsis_thaliana 0.09163785418507858
0 Chara_vulgaris Chara_vulgaris 0.09163785418507858
0 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.09163785418507858
0 Kochia_scoparia Kochia_scoparia 0.08331147586959636
0 Alsophila_spinulosa Alsophila_spinulosa 0.03922505353906343
0 Brachypodium_distachyon Brachypodium_distachyon 0.022950732887399065
0 Carica_papaya Carica_papaya 0.022950732887399065
0 Catharanthus_roseus Catharanthus_roseus 0.017254500267573514
0 Tanacetum_parthenium Tanacetum_parthenium 0.017254500267573514
0 Oryza_sativa Oryza_sativa 0.017254500267573514
1 Monomastix_opisthostigma Monomastix_opisthostigma 0.15807546127793706
1 Cycas_rumphii Cycas_rumphii 0.1543642870205063
1 Mougeotia_sp Mougeotia_sp 0.1543642870205063
1 Spirotaenia_minuta Spirotaenia_minuta 0.1543642870205063
1 Pyramimonas_parkeae Pyramimonas_parkeae 0.1543642870205063
1 Hibiscus_cannabinus Hibiscus_cannabinus 0.056994893772442504
1 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.056994893772442504
1 Cosmarium_ochthodes Cosmarium_ochthodes 0.056994893772442504
1 Mesostigma_viride Mesostigma_viride 0.056994893772442504
1 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.056994893772442504
1 Roya_obtusa Roya_obtusa 0.056994893772442504
1 Netrium_digitus Netrium_digitus 0.056994893772442504
1 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.056994893772442504
1 Kochia_scoparia Kochia_scoparia 0.009105741481738447
1 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05512452648128792
1 Klebsormidium_subtile Klebsormidium_subtile 0.05512452648128792
1 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.0342854794620656
2 Pyramimonas_parkeae Pyramimonas_parkeae 1.0543419430392638
2 Nephroselmis_pyriformis Nephroselmis_pyriformis 1.0543419430392638
2 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 1.0543419430392638
2 Uronema_sp Uronema_sp 1.0543419430392638
2 Spirotaenia_minuta Spirotaenia_minuta 1.0543419430392638
2 Klebsormidium_subtile Klebsormidium_subtile 0.02164520966051827
2 Brachypodium_distachyon Brachypodium_distachyon 0.07649565159589153
2 Sorghum_bicolor Sorghum_bicolor 0.07649565159589153
2 Catharanthus_roseus Catharanthus_roseus 0.02164520966051827
2 Allamanda_cathartica Allamanda_cathartica 0.018622070601677535
2 Entransia_fimbriata Entransia_fimbriata 0.02164520966051827
2 Mougeotia_sp Mougeotia_sp 0.02164520966051827
2 Roya_obtusa Roya_obtusa 0.02164520966051827
2 Cosmarium_ochthodes Cosmarium_ochthodes 0.02164520966051827
2 Penium_margaritaceum Penium_margaritaceum 0.02164520966051827
2 Coleochaete_scutata Coleochaete_scutata 0.00272746411836415
3 Uronema_sp Uronema_sp 1.2690251360708362
3 Pyramimonas_parkeae Pyramimonas_parkeae 0.2521179151249453
3 Spirogyra_sp Spirogyra_sp 0.2451654778770174
3 Mougeotia_sp Mougeotia_sp 0.1766517018683464
3 Klebsormidium_subtile Klebsormidium_subtile 0.12610758547521683
3 Roya_obtusa Roya_obtusa 0.1766517018683464
3 Cosmarium_ochthodes Cosmarium_ochthodes 0.1766517018683464
3 Rosmarinus_officinalis Rosmarinus_officinalis 0.03567383182461401
3 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.12610758547521683
3 Penium_margaritaceum Penium_margaritaceum 0.12610758547521683
3 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.12610758547521683
3 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.12610758547521683
3 Entransia_fimbriata Entransia_fimbriata 0.12610758547521683
3 Netrium_digitus Netrium_digitus 0.12610758547521683
3 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.12610758547521683
3 Coleochaete_irregularis Coleochaete_irregularis 0.12610758547521683
3 Coleochaete_scutata Coleochaete_scutata 0.12610758547521683
3 Marchantia_emarginata Marchantia_emarginata 0.12610758547521683
