Gene Species Taxon Signature
0 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.16468535770053933
0 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.12206661172071791
0 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.12206661172071791
0 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08138968725539976
0 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.023147939177816497
0 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.08138968725539976
0 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08138968725539976
0 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08138968725539976
0 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.030268073134080316
0 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.023147939177816497
0 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.008636295586152955
0 Kurixalus_odontotarsus_Rhacophoridae Kurixalus_odontotarsus_Rhacophoridae 0.004904991045774702
0 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.023147939177816497
0 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.023147939177816497
0 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.023147939177816497
0 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.023147939177816497
0 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.011190525437039134
0 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.008636295586152955
0 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.008636295586152955
0 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.008636295586152955
0 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.008636295586152955
0 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.005648038793721707
0 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.005648038793721707
0 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.004857819961087809
1 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.3192072787240212
1 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.3192072787240212
1 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.06102518928653829
1 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.3192072787240212
1 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.3192072787240212
1 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.008407040808460338
1 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.3192072787240212
1 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.3192072787240212
1 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.3192072787240212
1 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.3192072787240212
1 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.04041359966977184
1 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.04041359966977184
1 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.04041359966977184
1 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04041359966977184
1 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.04041359966977184
1 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04041359966977184
1 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.04041359966977184
1 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.04041359966977184
1 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.04041359966977184
1 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.04041359966977184
1 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.008407040808460338
